0,1,2,3,4
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008541928551733146,0.015589828774352022,0.06320314201710538,0.8968847067960504,0.01578039386075914
0.008469077308477721,0.01465140885649325,0.06176692730351563,0.8984891929723039,0.01662339355920954
0.008469077308477721,0.01465140885649325,0.06176692730351563,0.8984891929723039,0.01662339355920954
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.00841037393005882,0.015478756835507024,0.06412475227096771,0.896009524356478,0.01597659260698845
0.008902581576632363,0.016757915599821108,0.06932180126280052,0.8875995239596985,0.017418177601047368
0.008824958033093026,0.01640125931143977,0.12607572858732818,0.8302973399533811,0.018400714114758004
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008588999744571339,0.014581087487602878,0.05976336161436539,0.9006244280633569,0.01644212309010355
0.008477284305507643,0.014832951184546996,0.063129062935211,0.8969591153692604,0.016601586205473903
0.008961197306303095,0.015707732856360592,0.06518191700467062,0.8920092307320335,0.018139922100632255
0.009786512769185296,0.01887703918133119,0.09547495273050909,0.8559162495270849,0.019945245791889516
0.00883884260521599,0.015074932536145873,0.06765864972677951,0.8913136128350903,0.01711396229676832
0.008714186831057142,0.01533877264352323,0.07158265318175812,0.887093082815048,0.01727130452861356
0.008530296366152438,0.01540843546661665,0.06212118658181749,0.8981447594475309,0.01579532213788246
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008971432635136601,0.01590192702747187,0.06644580237766133,0.8905614012856361,0.018119436674093947
0.008961197306303095,0.015707732856360592,0.06518191700467062,0.8920092307320335,0.018139922100632255
0.008588999744571339,0.014581087487602878,0.05976336161436539,0.9006244280633569,0.01644212309010355
0.008694582153689265,0.015539286558224421,0.09247513977173569,0.863429015882739,0.019861975633611487
0.008459104626661848,0.015178386012671189,0.06171085452482313,0.8990032767107335,0.015648378125110336
0.008849077934049496,0.015269126707257153,0.06892253509977023,0.8898657833886932,0.017093476870230013
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008495443018996273,0.014847259608731128,0.06516530122607597,0.8947936962836772,0.016698299862519465
0.008849077934049496,0.015269126707257153,0.06892253509977023,0.8898657833886932,0.017093476870230013
0.008418580927088743,0.01566029916356077,0.06548688790266308,0.8944794467534345,0.015954785253252814
0.00833560160346022,0.01491393892335062,0.12054940755284456,0.8380077148756537,0.018193337044690616
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008600631930152047,0.014762480795338252,0.06084531704965328,0.8993643754118761,0.01642719481298023
0.008588999744571339,0.014581087487602878,0.05976336161436539,0.9006244280633569,0.01644212309010355
0.008633175815506952,0.014796472112769276,0.06407612501608755,0.895962387446723,0.01653183960891316
0.00833560160346022,0.01491393892335062,0.12054940755284456,0.8380077148756537,0.018193337044690616
0.008645335772552904,0.016194761215872468,0.07445865206689732,0.8841312054891104,0.016570045455566982
0.008971432635136601,0.01590192702747187,0.06644580237766133,0.8905614012856361,0.018119436674093947
0.008849077934049496,0.015269126707257153,0.06892253509977023,0.8898657833886932,0.017093476870230013
0.008892346247798857,0.016563721428709828,0.0680579158898098,0.8890473534060959,0.017438663027585677
0.008541928551733146,0.015589828774352022,0.06320314201710538,0.8968847067960504,0.01578039386075914
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008477284305507643,0.014832951184546996,0.063129062935211,0.8969591153692604,0.016601586205473903
0.008469077308477721,0.01465140885649325,0.06176692730351563,0.8984891929723039,0.01662339355920954
0.008971432635136601,0.01590192702747187,0.06644580237766133,0.8905614012856361,0.018119436674093947
0.008694582153689265,0.015539286558224421,0.09247513977173569,0.863429015882739,0.019861975633611487
0.008469077308477721,0.01465140885649325,0.06176692730351563,0.8984891929723039,0.01662339355920954
0.008707917957914818,0.015145700051781438,0.06999795714917148,0.8888480152805629,0.017300409560569364
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008707917957914818,0.015145700051781438,0.06999795714917148,0.8888480152805629,0.017300409560569364
0.008916664857520845,0.016991096580299667,0.08677601731747361,0.869568189486673,0.017748031758032884
0.00844747244108114,0.014996992704935815,0.06062889908953525,0.9002633293622141,0.01566330640223365
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008469077308477721,0.01465140885649325,0.06176692730351563,0.8984891929723039,0.01662339355920954
0.008386253383406423,0.014239966094812418,0.06027463981123339,0.9006077628869871,0.01649137782356073
0.008588999744571339,0.014581087487602878,0.05976336161436539,0.9006244280633569,0.01644212309010355
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.00852053108386716,0.015778584733672038,0.08199592368036883,0.8774110376075509,0.016293922894541093
0.00841037393005882,0.015478756835507024,0.06412475227096771,0.896009524356478,0.01597659260698845
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008591854827219508,0.016684756934514527,0.09803648214251268,0.857273584666524,0.0194133214292292
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008607495522866389,0.01643826863883798,0.09610209450793791,0.859771097841507,0.019081043488850886
0.008588999744571339,0.014581087487602878,0.05976336161436539,0.9006244280633569,0.01644212309010355
0.008588999744571339,0.014581087487602878,0.05976336161436539,0.9006244280633569,0.01644212309010355
0.008971432635136601,0.01590192702747187,0.06644580237766133,0.8905614012856361,0.018119436674093947
0.00869740295047396,0.015713672517925555,0.07030624649262716,0.8890224759774388,0.016260202061534623
0.008961197306303095,0.015707732856360592,0.06518191700467062,0.8920092307320335,0.018139922100632255
0.008600631930152047,0.014762480795338252,0.06084531704965328,0.8993643754118761,0.01642719481298023
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008588999744571339,0.014581087487602878,0.05976336161436539,0.9006244280633569,0.01644212309010355
0.008543018499774093,0.015155759747067529,0.09245932732463334,0.8654788020936994,0.018363092334825463
0.008707917957914818,0.015145700051781438,0.06999795714917148,0.8888480152805629,0.017300409560569364
0.00899390764111108,0.015922902559232073,0.08121041091566301,0.8748675626071034,0.01900521627689041
0.008631362905985842,0.014927329881842397,0.07009036568947588,0.8892116527297311,0.017139288792964752
0.008459104626661848,0.015178386012671189,0.06171085452482313,0.8990032767107335,0.015648378125110336
0.008477284305507643,0.014832951184546996,0.063129062935211,0.8969591153692604,0.016601586205473903
0.008714186831057142,0.01533877264352323,0.07158265318175812,0.887093082815048,0.01727130452861356
0.008418580927088743,0.01566029916356077,0.06548688790266308,0.8944794467534345,0.015954785253252814
0.008855505625057509,0.01727740416252255,0.11275684920911315,0.842419758717282,0.018690482286024712
0.008418580927088743,0.01566029916356077,0.06548688790266308,0.8944794467534345,0.015954785253252814
0.008429330248643278,0.016101459005073808,0.14705625537522446,0.8090429352288633,0.01937002014219519
0.008356845500356449,0.01522345194573758,0.10863184469372353,0.8499837488819528,0.017804108978229545
0.008436739640577373,0.015674607587744898,0.06752312619352807,0.8923140276678513,0.016051498910298372
0.008394460380436345,0.014421508422866164,0.06163677544292876,0.8990776852839437,0.016469570469825095
0.008469077308477721,0.01465140885649325,0.06176692730351563,0.8984891929723039,0.01662339355920954
0.008495443018996273,0.014847259608731128,0.06516530122607597,0.8947936962836772,0.016698299862519465
0.008979247042882759,0.015942035416208637,0.08231532239974776,0.8742849992781256,0.01847839586303527
0.00883884260521599,0.015074932536145873,0.06765864972677951,0.8913136128350903,0.01711396229676832
0.008830272659001923,0.015778500371996157,0.06752122442706258,0.889543633177506,0.018326369364433298
0.008469077308477721,0.01465140885649325,0.06176692730351563,0.8984891929723039,0.01662339355920954
0.008678941458042384,0.01578577485390097,0.09440952740631045,0.8609315027077564,0.020194253573989802
0.008588999744571339,0.014581087487602878,0.05976336161436539,0.9006244280633569,0.01644212309010355
0.008541928551733146,0.015589828774352022,0.06320314201710538,0.8968847067960504,0.01578039386075914
0.008830272659001923,0.015778500371996157,0.06752122442706258,0.889543633177506,0.018326369364433298
0.00859321544609322,0.01532885308431936,0.061037574041373534,0.8993368437831295,0.015703513645084335
0.00859321544609322,0.01532885308431936,0.061037574041373534,0.8993368437831295,0.015703513645084335
0.00883884260521599,0.015074932536145873,0.06765864972677951,0.8913136128350903,0.01711396229676832
0.008902581576632363,0.016757915599821108,0.06932180126280052,0.8875995239596985,0.017418177601047368
0.008902581576632363,0.016757915599821108,0.06932180126280052,0.8875995239596985,0.017418177601047368
0.008436739640577373,0.015674607587744898,0.06752312619352807,0.8923140276678513,0.016051498910298372
0.008477284305507643,0.014832951184546996,0.063129062935211,0.8969591153692604,0.016601586205473903
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.00865883695646768,0.015642381021909908,0.07867579787689813,0.8782360014928134,0.018786982651910925
0.00841037393005882,0.015478756835507024,0.06412475227096771,0.896009524356478,0.01597659260698845
0.008394460380436345,0.014421508422866164,0.06163677544292876,0.8990776852839437,0.016469570469825095
0.008469077308477721,0.01465140885649325,0.06176692730351563,0.8984891929723039,0.01662339355920954
0.008591854827219508,0.016684756934514527,0.09803648214251268,0.857273584666524,0.0194133214292292
0.008560087265221778,0.015604137198536155,0.06523938030797036,0.8947192877104669,0.015877107517804703
0.008429330248643278,0.016101459005073808,0.14705625537522446,0.8090429352288633,0.01937002014219519
0.008916664857520845,0.016991096580299667,0.08677601731747361,0.869568189486673,0.017748031758032884
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008429330248643278,0.016101459005073808,0.14705625537522446,0.8090429352288633,0.01937002014219519
0.008429330248643278,0.016101459005073808,0.14705625537522446,0.8090429352288633,0.01937002014219519
0.008971432635136601,0.01590192702747187,0.06644580237766133,0.8905614012856361,0.018119436674093947
0.00841037393005882,0.015478756835507024,0.06412475227096771,0.896009524356478,0.01597659260698845
0.008477284305507643,0.014832951184546996,0.063129062935211,0.8969591153692604,0.016601586205473903
0.008445747274796417,0.0141605327328335,0.05947120746719692,0.9015298222710231,0.01639269025415029
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008530296366152438,0.01540843546661665,0.06212118658181749,0.8981447594475309,0.01579532213788246
0.008607495522866389,0.01643826863883798,0.09610209450793791,0.859771097841507,0.019081043488850886
0.008477284305507643,0.014832951184546996,0.063129062935211,0.8969591153692604,0.016601586205473903
0.008849077934049496,0.015269126707257153,0.06892253509977023,0.8898657833886932,0.017093476870230013
0.008588999744571339,0.014581087487602878,0.05976336161436539,0.9006244280633569,0.01644212309010355
0.008591854827219508,0.016684756934514527,0.09803648214251268,0.857273584666524,0.0194133214292292
0.008971432635136601,0.01590192702747187,0.06644580237766133,0.8905614012856361,0.018119436674093947
0.008429330248643278,0.016101459005073808,0.14705625537522446,0.8090429352288633,0.01937002014219519
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008588999744571339,0.014581087487602878,0.05976336161436539,0.9006244280633569,0.01644212309010355
0.008830272659001923,0.015778500371996157,0.06752122442706258,0.889543633177506,0.018326369364433298
0.008933649648501787,0.015860412750259244,0.10819035423276549,0.8468938299840731,0.020121753384400455
0.008541928551733146,0.015589828774352022,0.06320314201710538,0.8968847067960504,0.01578039386075914
0.008429330248643278,0.016101459005073808,0.14705625537522446,0.8090429352288633,0.01937002014219519
0.008830272659001923,0.015778500371996157,0.06752122442706258,0.889543633177506,0.018326369364433298
0.008724442848488823,0.01657214097140784,0.11040171169638577,0.8464708768757093,0.017830827608008294
0.008971432635136601,0.01590192702747187,0.06644580237766133,0.8905614012856361,0.018119436674093947
