0,1,2,3,4
0.0010650700086444116,0.05244584859646141,0.18160375108930177,0.7066702609329572,0.0582150693726353
0.0020436133542245044,0.10744586397357872,0.17512704010480995,0.6200453034599593,0.09533817910742748
0.0023492903575283107,0.08700747552870025,0.18274585791189232,0.6366129217825789,0.09128445441930029
0.0015238634920075912,0.07599890280383459,0.20197974685378767,0.6416098447726061,0.0788876420777641
0.0013021849251777938,0.06920668066506394,0.21587581319555524,0.635887701320718,0.0777276198934849
0.0016347546528494579,0.09943236876201893,0.14785880775407773,0.6616782958365073,0.08939577299454665
0.001415505089218533,0.08079635035027045,0.2179177141248813,0.5975086857210565,0.10236174471457322
0.001878883320196268,0.07926126801597369,0.16532212797357115,0.684906080403388,0.06863164028687077
0.0021417249146113357,0.08292839722585627,0.16499235152448466,0.6814054335838131,0.06853209275123459
0.001626754280125458,0.0877382000224539,0.14753633602359392,0.6861359435721335,0.07696276610169324
0.002272270593433109,0.0950583752533258,0.19546234276986718,0.6170149481971037,0.09019206318627025
0.001027144021645915,0.041265844069971455,0.2606214560750381,0.6028399771062022,0.09424557872714233
0.0010519929460769337,0.04257707336502364,0.26935242469899257,0.595488802829182,0.0915297061607249
0.0019107537578775021,0.06166986411764934,0.1856066449821106,0.6468369060821489,0.10397583106021362
0.0015954562709982315,0.08306827750808767,0.14492102881881885,0.6914865916746141,0.07892864572748118
0.0019864135090273314,0.08708750965101476,0.16119246751195998,0.6805316856751267,0.0692019236528712
0.0017915270784715945,0.10658915511820559,0.18075011244356978,0.6340410835990328,0.07682812176072021
0.0010574671087485539,0.043845754487429986,0.25306392029540625,0.6062729796462895,0.09575987846212573
0.0010137421692297645,0.046086662043798965,0.18771024329094715,0.7090204685206907,0.056168883975333504
0.001956549868903075,0.1095705523225736,0.1679481236445593,0.6300678152822047,0.09045695888175928
0.0017734590202260233,0.08406863411743248,0.14269664610755764,0.6915797637931598,0.0798814969616241
0.001228452882393301,0.04836484096873258,0.21012602229497618,0.6454432049355104,0.09483747891838741
0.0007792192471502556,0.03760515707968383,0.22128596764664987,0.6936720789920962,0.04665757703441993
0.0008491760197039417,0.03496847677503897,0.20935879229743853,0.712038531652195,0.04278502325562371
0.0017972297868559307,0.07867517398697518,0.14444410249856687,0.7036437217121924,0.07143977201540978
0.002144858867953763,0.08366169761015332,0.17865550774590816,0.6557464080564158,0.0797915277195689
0.001985739637654269,0.08623459265294758,0.15543117837689102,0.6841390522487223,0.07220943708378473
0.0016963871046090488,0.09650951561208287,0.1862852898777652,0.6330359985119542,0.08247280889358861
0.0017708943695840967,0.07769454204153962,0.12541452194157302,0.7251663173745762,0.06995372427272703
0.0013583852777139746,0.04316732029500725,0.1658646452410871,0.7373340393940919,0.05227560979209972
0.0011948720135283278,0.05112801145578618,0.15295217825044688,0.7497409481139261,0.04498399016631248
0.0012750869682878435,0.06563960002838476,0.22887733052971343,0.632329477933804,0.07187850453981003
0.0020840464406104084,0.08742503422881509,0.1792742318565305,0.6486324802491933,0.08258420722485074
0.001728209160831512,0.07830596632913389,0.20235606336318201,0.6188181262465025,0.09879163490035
0.0017839731069110112,0.06507500161484156,0.1599576341996533,0.707118805289707,0.06606458578888705
0.0014434509625360346,0.0782774337626853,0.19063512997825047,0.6494713949115436,0.0801725903849847
0.0011132731485784886,0.04551137874823245,0.24300376896450376,0.6024924002914643,0.10787917884722095
0.0011466687447500845,0.045000230298866156,0.22942077818403211,0.6249185416809835,0.09951378109136819
0.0007064432103930415,0.025745163059204358,0.22388288318175126,0.6930452198977346,0.05662029065091667
0.002079159357061152,0.10184942504775614,0.1565503536702157,0.6632747347382554,0.07624632718671158
0.0021815773514454522,0.09428635693515085,0.15436341050240318,0.6814327147355129,0.0677359404754875
0.0005771869210462047,0.022972304470755642,0.24051019708844218,0.6875040131379402,0.04843629838181575
0.0010822690253275893,0.04315390286951025,0.2455981662499754,0.6112311002403701,0.09893456161481672
0.0014636605993497112,0.04443447358612517,0.1632442373226807,0.6906871046755375,0.10017052381630698
0.001010542819928518,0.049577750762725525,0.16745397467512638,0.7201285565026977,0.06182917523952199
0.0013039718103049112,0.059467238796924525,0.23917770811220945,0.6098519548367662,0.0901991264437949
0.001685087370833701,0.0692946650632768,0.18188547057050714,0.6703466444516237,0.0767881325437587
0.001778774880690079,0.08636437560109542,0.1547878825927993,0.6852311571943166,0.07183780973109853
0.0011565514810998572,0.04774903898884197,0.23443482700036258,0.6100065961065282,0.10665298642316748
0.0016946127926082057,0.09991296246596745,0.1656143690454556,0.6637332790665965,0.06904477662937221
0.001602403735185188,0.07920107434370853,0.1394203386058858,0.7101840066385516,0.06959217667666898
0.0019561100095079756,0.1045539914007008,0.1773433161343531,0.6437206887931686,0.07242589366226954
0.0020650248646885403,0.10993394885907055,0.1669853514433999,0.64924634107356,0.07176933375928089
0.0013869098308032014,0.0656538051548601,0.15655624324002818,0.7163136489988015,0.060089392775507
0.0014839674653873603,0.08920227950972393,0.18131467147138192,0.6511971309129737,0.07680195064053308
0.0018800896066100484,0.10915633318680096,0.1932598303381558,0.6136549772210796,0.08204876964735351
0.0017186843707584702,0.0809227145030546,0.14904430729416318,0.6975659725646826,0.07074832126734115
0.0013244297288296637,0.07120922126315603,0.20482294424803626,0.6442374339265486,0.07840597083342946
0.0015070451180480156,0.0894399541162478,0.17881316648898476,0.6506028227677644,0.0796370115089551
0.0018817187418329734,0.10260792626582456,0.1477926546528402,0.6740403343127976,0.07367736602670463
0.0011095659674979412,0.049500446904183294,0.18177720189930208,0.7134623092877376,0.054150475941279176
0.001366383227603957,0.043678491797242355,0.1951293770586794,0.64716055648623,0.11266519143024425
0.0013460001645806533,0.06085624265933707,0.19910275462381316,0.6892443512820681,0.049450651270201
0.001959962867946449,0.10708525976489003,0.16924393962297984,0.6364948883802459,0.08521594936393777
0.0005779210758233096,0.020395294146481363,0.22132616243648506,0.7067130240199291,0.050987598321281094
0.0011830150025563483,0.04422640000865687,0.16301919110960003,0.7463128529748329,0.045258540904353974
0.0011058290318433615,0.04681104027053381,0.26224486837220845,0.5833413830257592,0.1064968792996551
0.0017960633747665423,0.07379517265640376,0.15630058880944303,0.6753805177798212,0.09272765737956538
0.0018583595695260001,0.08371024143977016,0.15027920304137152,0.6935166966501478,0.07063549929918451
0.001382804105597157,0.08579746102577752,0.18308744955760275,0.6506396750688711,0.0790926102421515
0.00018139046712557078,0.015945777415695896,0.07549422119571844,0.8940918556258064,0.014286755295653658
0.0021166631998715156,0.09576960859118508,0.15816844029057148,0.6658902922717507,0.07805499564662124
0.0016123672605659538,0.10034694784618033,0.177297667004841,0.6459447473174007,0.074798270571012
0.0020078440576867013,0.1073659311229648,0.17635615582318737,0.6355800765002335,0.07868999249592763
0.001394945799529821,0.07668379780894072,0.17155811660903691,0.6639418388800734,0.08642130090241916
0.0016907094153311045,0.07133758401364614,0.17292034121915573,0.6811811046217228,0.07287026073014417
0.0015244351298211486,0.07837661574717601,0.16930643820818675,0.667471551950857,0.08332095896395918
0.0016744975087349956,0.06970615879341062,0.21235939465626769,0.6229366271291346,0.0933233219124521
0.001024157417606066,0.039416490638584226,0.25253263179763,0.6135647709956646,0.09346194915051495
0.0010517495461016514,0.042858129665720175,0.25960125734000955,0.6045193832940565,0.09196948015411224
0.0011170243112860398,0.04475108333145924,0.2278619178684373,0.6239028328016736,0.10236714168714386
0.001388450709262478,0.0596230821843732,0.2066308276744123,0.6371072514642886,0.09525038796766337
0.001909685354135359,0.10108037693082517,0.16989802424481665,0.6506726558018545,0.07643925766836832
0.0009535051696209475,0.0364483630161201,0.19599584366792766,0.7258535974528406,0.0407486906934908
0.0010443014049835162,0.04224007271383836,0.24036370411377206,0.6208520804977554,0.09549984126965058
0.001644884448647069,0.10434157061290827,0.19951590417238005,0.6213332775390825,0.07316436322698204
0.0011628839218652044,0.04692833350889568,0.217564874916338,0.6286264249932227,0.10571748265967833
0.0010392434609754466,0.03891035629534843,0.23551234669379612,0.628083589751693,0.09645446379818713
0.0018170120355745056,0.08918261318034429,0.1813527337847421,0.6331599810240589,0.09448765997528023
0.0011709709249499729,0.04802552631057211,0.23447114060650046,0.6158147969265035,0.10051756523147379
0.0017696602566853888,0.0808944298243993,0.17769203269753722,0.6500569667139031,0.08958691050747503
0.002008697069112237,0.10859383040278858,0.15787650859970387,0.6507281526743738,0.08079281125402168
0.0018218716454877757,0.08126829226296207,0.22195430552486006,0.6159823558079742,0.07897317475871583
0.0016828582765856157,0.08384630730903743,0.15753102295929786,0.6792113290710462,0.07772848238403285
0.0020220446500341265,0.0874811116123299,0.17892261594334377,0.6601188571657041,0.07145537062858812
0.001270043059772867,0.05007638211861169,0.21107566519895665,0.631047252407139,0.10653065721551976
0.0019577301374108405,0.09917850262135927,0.1753328768142024,0.6496499250221778,0.07388096540484979
0.001346003768651918,0.04353611991351141,0.17976272441935034,0.668007518913401,0.10734763298508523
0.0016748256266010508,0.09012112803645675,0.15212782547101839,0.6702774105477007,0.0857988103182232
0.0010570329060011722,0.04316742939702559,0.2429917662305104,0.6160244086129323,0.09675936285353057
0.0007393005009111741,0.027096424284303998,0.19804172092614303,0.7238193034481026,0.05030325084053909
0.0018343867874903406,0.11328966388246194,0.1715496781239132,0.6425020245296178,0.07082424667651671
0.0014308006701985263,0.09988589199492434,0.14695173610685988,0.6743679301422569,0.0773636410857604
0.0016113937681874978,0.0833737911566204,0.1696430167433532,0.6569636251184215,0.08840817321341726
0.001424860773687232,0.07643011367289909,0.1381383762243205,0.7222021485010599,0.061804500828033335
0.0019523294742243703,0.08526158349016477,0.1465724967097984,0.6976896496749249,0.06852394065088752
0.0008924788165210239,0.03776705639872067,0.20169864605135052,0.7167181507568439,0.042923667976563905
0.0014818650227051504,0.06743672942710188,0.22197078138186832,0.6106308773867162,0.09847974678160844
0.001027903847813092,0.03871629216524376,0.2519992218959284,0.6131771094258074,0.09507947266520744
0.001949229156228451,0.09990729506650588,0.17690378515445265,0.6531085263442401,0.0681311642785728
0.0015034720109941366,0.08206294147020153,0.1426566166393606,0.6981612750349075,0.07561569484453613
0.0010093525401724903,0.03268291937207167,0.1714359586339998,0.7508319385087423,0.044039830945013805
0.0013151927432401714,0.07729451590843221,0.14788755943179607,0.7055052773389475,0.06799745457758403
0.0020272414498350806,0.0875525739769786,0.1612396098276698,0.6834184121617568,0.06576216258375964
0.0009363360864624852,0.0387584007938203,0.26681128301772516,0.6017588180606562,0.09173516204133578
0.0012243296168204414,0.05002138183268563,0.22081704576860678,0.6350005662647626,0.09293667651712456
0.001314775931840567,0.06470713282835625,0.2284455240458992,0.6193947472256828,0.08613781996822123
0.00010850623509913852,0.018217380027885238,0.08146064882482032,0.8906024829313293,0.009610981980866054
0.0015940583348173884,0.08732970229598533,0.14589853654268,0.6902161171532878,0.07496158567322961
0.0017631713902958417,0.0790393387523485,0.18587896833103817,0.6386722811525668,0.09464624037375075
0.0012539035931035888,0.04951926743149781,0.20142320388883225,0.6513261828767665,0.09647744220979995
0.0012833294921207657,0.044401573573575784,0.16654492753161587,0.6829823474683889,0.10478782193429859
0.00010012639985054548,0.025764574983912342,0.09743512484319773,0.8669175878088475,0.00978258596419178
0.0017092003440162776,0.0710217789234063,0.1543838402531253,0.6934302891529605,0.07945489132649161
0.001031922704733714,0.032329689077680815,0.19089411119487368,0.7316946975370524,0.04404957948565941
0.0018552965662717107,0.1027107188674375,0.16400331458970427,0.6547772001164284,0.07665346986015811
0.0013211324160966062,0.0649758314506288,0.2210537338094305,0.6337112906363227,0.07893801168752138
0.0015275767888694256,0.08886311774477854,0.17155530357192825,0.6622645837420047,0.07578941815241898
0.0019426070880659914,0.10849051022423173,0.169142122674352,0.6470072121355757,0.07341754787777469
0.0012551115664090012,0.05649074679244161,0.2450219510370399,0.583422935724901,0.11380925487920839
0.0010459214085902677,0.030915718544921006,0.13956370590017367,0.7822803988281969,0.04619425531811819
0.0020946303869390157,0.10178916384635861,0.1820200482788013,0.6263058264355302,0.08779033105237082
0.0016319600372415109,0.08572824114400922,0.18562871320402963,0.6416848523271776,0.08532623328754205
0.0015845841218277887,0.0731375268157991,0.1984308490043018,0.6493303050362268,0.07751673502184449
0.001234531353300029,0.054802325682543715,0.17973204037460166,0.7122076418972375,0.05202346069231726
0.0017656104493380266,0.07901945992789958,0.15084327868254638,0.6964978296793525,0.07187382126086368
0.0015067775797326219,0.08334741830994738,0.18889648187118865,0.6468041892812408,0.07944513295789049
0.002250835007886019,0.10013546005610444,0.16901309577581625,0.6399672335608685,0.08863337559932485
0.001048249440819824,0.04423297219286656,0.2589190914812868,0.5980348395205707,0.09776484736445626
0.001290591249989289,0.07902809370965178,0.21675894715852667,0.6215214284091407,0.08140093947269152
0.0013879478584803086,0.0492502537390826,0.24696717824366093,0.6083720270270634,0.09402259313171271
0.0008366970998605675,0.04232644870182409,0.1752620410805415,0.7306780874485291,0.05089672566924478
0.0017226997746887965,0.10585965137725857,0.17055939617864987,0.6535128457278294,0.06834540694157332
