id,Response
133090,0
253490,0
113152,0
264303,0
290631,0
126302,0
343168,0
80999,0
239194,0
345388,0
256775,0
23875,0
132012,0
240725,0
333415,0
17235,0
73401,0
112699,0
2287,0
241913,0
60499,0
321177,0
229493,0
361844,0
130360,0
302674,0
121499,0
336012,0
15706,0
171849,0
349319,0
293436,0
240426,0
33539,0
332142,0
23757,0
247583,0
172703,0
77865,0
291596,0
161695,0
310003,0
182321,0
84934,0
145995,0
318619,0
139749,0
214659,0
224796,0
58690,0
28452,0
141390,0
151115,0
187360,0
357639,0
46485,0
107752,0
55609,0
106276,0
340071,0
189532,0
96830,0
371910,0
173054,0
108267,0
171273,0
346278,0
20674,0
34488,0
85205,0
45073,0
199024,0
232391,0
290582,0
131177,0
42214,0
263521,0
276750,0
292250,0
238421,0
1119,0
246686,0
204066,0
317597,0
44734,0
342734,0
247733,0
24204,0
55564,0
245485,0
193556,0
92447,0
195373,0
145676,0
276725,0
157138,0
57802,0
91440,0
4925,0
16012,0
238795,0
257638,0
202618,0
330232,0
146181,0
114429,0
312951,0
157528,0
184318,0
270847,0
279772,0
349627,0
69968,0
107565,0
75600,0
294029,0
157757,0
98050,0
227174,0
246215,0
284278,0
286194,0
110615,0
284147,0
96108,0
86826,0
234011,0
162041,0
55736,0
114022,0
202391,0
90726,0
338559,0
346807,0
126358,0
364118,0
172107,0
265628,0
151287,0
126986,0
358394,0
232177,0
297238,0
179027,0
87945,0
50779,0
241362,0
186908,0
316670,0
315589,0
50363,0
106426,0
190394,0
252273,0
185317,0
325437,0
373937,0
56655,0
317848,0
367807,0
158460,0
267306,0
259471,0
351055,0
358966,0
277722,0
70712,0
258413,0
365262,0
206140,0
11296,0
125979,0
67252,0
363696,0
352527,0
84823,0
45932,0
59136,0
163307,0
2487,0
76459,0
170545,0
105682,0
313923,0
246496,0
336511,0
297048,0
36190,0
209830,0
45912,0
71398,0
366443,0
139324,0
190250,0
229122,0
277585,0
287116,0
60443,0
326214,0
214561,0
372461,0
322707,0
36919,0
163352,0
117583,0
202672,0
72716,0
152320,0
49485,0
230176,0
199934,0
344994,0
88903,0
361987,0
365047,0
35523,0
257410,0
186832,0
358527,0
377687,0
96651,0
352544,0
7188,0
128415,0
27857,0
189799,0
6725,0
58223,0
203500,0
229419,0
323335,0
19037,0
363825,0
42299,0
361209,0
141263,0
62995,0
102935,0
18265,0
131946,0
231463,0
165402,0
21504,0
371500,0
223120,0
255457,0
132290,0
122240,0
256374,0
66844,0
123534,0
248719,0
43311,0
72904,0
12746,0
117389,0
171714,0
149411,0
325125,0
247316,0
359989,0
271365,0
283887,0
8128,0
115487,0
369720,0
98094,0
229406,0
141130,0
285571,0
356950,0
371162,0
95993,0
303442,0
345214,0
121900,0
174743,0
7562,0
194493,0
368249,0
328418,0
247664,0
108662,0
370935,0
80984,0
262650,0
132257,0
185650,0
227503,0
223203,0
347753,0
135734,0
960,0
239216,0
151796,0
12227,1
184681,0
270254,0
199121,0
177189,0
303965,0
208416,0
181330,0
339452,0
48300,0
222464,0
346068,0
348283,1
195715,0
137378,0
341797,0
157350,0
2056,0
289774,0
12936,0
335075,0
73144,0
187693,0
291835,0
337070,0
86320,0
212512,0
169838,0
266316,0
145391,0
268808,0
277210,0
371030,0
378192,0
348348,0
116826,0
209560,0
9469,0
265844,0
44630,0
178292,0
258323,0
207250,0
34160,0
28525,0
91495,0
47863,0
221111,0
320720,0
271511,0
82056,0
79443,0
290131,0
71518,0
73761,0
185541,0
194535,0
162737,0
328952,0
32642,0
210699,0
36343,0
140931,0
55433,0
100645,0
75269,0
319276,0
375873,0
2642,0
46694,0
348269,0
277671,0
247860,0
153160,0
161948,0
14323,0
144311,0
315308,0
311342,0
60474,0
46258,0
353185,0
137550,0
184364,0
363290,0
2170,0
276488,0
10146,0
262955,0
213444,0
179993,0
5380,0
290810,0
182399,0
155028,0
60089,0
11636,0
137658,0
142159,0
199615,0
29694,0
225187,0
261872,0
35564,0
237502,0
365187,0
374415,0
105457,0
359221,0
155908,0
70718,0
207813,0
117661,0
66106,0
272024,0
167166,0
342778,0
96154,0
12465,0
273884,0
19741,0
206235,0
155732,0
154364,0
288983,0
30338,0
182082,0
171826,0
281066,0
336118,0
64661,0
144552,0
71979,0
215575,0
349313,0
10813,0
187758,0
149681,0
28607,0
375999,0
322915,0
98548,0
368384,0
203883,0
270146,0
135337,0
29279,0
350136,0
91601,0
178180,0
78284,0
246814,0
142029,0
36790,0
129022,0
304668,0
337618,0
212910,0
85908,0
311378,0
54125,0
126705,0
281880,0
124431,0
137077,0
310066,0
37142,0
315297,0
317216,0
232734,0
301426,0
293064,0
10168,0
9417,0
190487,0
195307,0
110151,0
231308,0
353105,0
225156,0
303496,0
50,0
167632,0
130734,0
185494,0
280912,0
335060,0
340488,0
262351,0
67935,0
55256,0
128077,0
342914,0
70583,0
40470,0
334671,0
90535,0
246885,0
116496,0
113189,0
355004,0
13704,0
98691,0
283278,0
372877,0
359865,0
352911,0
117813,0
124879,0
214302,0
297985,0
184345,0
232311,0
82739,0
33241,0
45623,0
39465,0
333449,0
16394,0
28112,0
24644,0
259561,0
249239,0
181972,0
136380,0
303319,0
308450,0
244220,0
281561,0
303408,0
19456,0
318179,0
235484,0
90159,0
157266,0
198913,0
46379,0
303897,0
28265,0
158478,0
218679,0
226402,0
216064,0
92872,0
142015,0
10414,0
142428,0
124350,0
178148,0
77208,0
271038,0
312585,0
19992,0
48235,0
126337,0
166946,0
175145,0
81264,0
199459,0
145493,0
84397,0
52234,0
245380,0
46793,0
366636,0
4133,0
12957,0
94603,0
332755,0
165845,0
120778,0
161308,0
12866,0
147026,0
154730,0
272860,0
59083,0
348884,0
254799,0
277284,0
272987,0
52075,0
340547,0
332559,0
132040,0
48290,0
341411,0
88862,0
9658,0
119426,0
60107,0
123433,0
114458,0
278889,0
335685,0
98369,0
71900,0
357293,0
362777,0
134651,0
100131,0
265765,0
105580,0
17804,0
67089,0
89728,0
12553,0
73438,0
87398,0
275285,0
311560,0
372609,0
291227,0
38802,0
156717,0
243877,0
364832,0
128699,0
183889,0
100533,0
275758,0
170917,0
225357,0
354984,0
76550,0
232376,0
168411,0
298574,0
291717,0
45469,0
259321,0
92702,0
231678,0
56708,0
178766,0
297383,0
38964,0
294108,0
350290,0
67484,0
314703,0
142307,0
266484,0
154056,0
5465,0
225031,0
232703,0
272650,0
137575,0
131998,0
296872,0
357669,0
323644,0
163557,0
245058,0
236777,0
39225,0
202277,0
56046,0
231022,0
43061,0
99806,0
30260,0
254240,0
147756,0
348831,0
36642,0
55706,0
298464,0
354530,0
184552,0
139717,0
333595,0
167916,0
238412,0
176037,0
262002,0
320917,0
168603,0
83945,0
23028,0
83779,0
84659,0
359366,0
20846,0
348891,0
19662,0
249859,0
54863,0
182193,0
253541,0
49019,0
50125,0
345341,0
4347,0
279870,0
378232,0
97977,0
371770,0
144093,0
261158,0
64729,0
144513,0
368388,0
353281,0
309724,0
15274,0
96549,0
363422,0
210026,0
335793,0
346383,0
205095,0
53166,0
157821,0
80762,0
245250,0
256243,0
314412,0
162869,0
189288,0
207290,0
330714,0
249087,0
36892,0
256663,0
39635,0
210675,0
133937,0
234541,0
236570,0
203024,0
169598,0
85853,0
29937,0
189937,0
225061,0
247390,0
196699,0
134627,0
261295,0
74937,0
216517,0
330042,0
255736,0
72386,0
45262,0
232277,0
175078,0
28442,0
125698,0
305243,0
371437,0
301046,0
214437,0
366363,0
372152,0
164496,0
68852,0
158719,0
155764,0
264272,0
342949,0
334333,0
81256,0
320524,0
215412,0
372364,0
338453,0
147410,0
179445,0
55633,0
216499,0
203730,0
129416,0
132789,0
17550,0
228379,0
283972,0
1397,0
288062,0
41642,0
208885,0
233915,0
346023,0
366756,1
116788,0
209652,0
158923,0
317143,0
168479,0
54526,0
373353,0
285084,0
139626,0
81391,0
148030,0
153512,0
221576,0
249619,0
137791,0
270036,0
62177,0
57809,0
164057,0
18097,0
39461,0
254041,0
99739,0
241492,0
25338,0
77546,0
273646,0
118211,0
273945,0
266878,0
175761,0
221528,0
246103,0
274654,0
337506,0
230671,0
218375,0
293647,0
236855,0
24412,1
279749,0
360855,0
38377,0
228628,0
237985,0
215987,0
54389,0
307522,0
42026,0
259473,0
143572,0
327224,0
190257,0
225511,0
317766,0
258542,0
379777,0
311913,0
220541,0
31169,0
345975,0
279351,0
290176,0
329383,0
275690,0
272850,0
150796,0
1879,0
320165,0
373422,0
262502,0
114970,0
104979,0
3231,0
164182,0
281408,0
23305,0
149207,0
7811,0
191374,0
194876,0
126622,0
358225,0
227936,0
336536,0
351469,0
261143,0
330415,0
144280,0
112832,0
318875,0
295007,0
120309,0
281736,0
273778,0
311185,0
43687,0
334073,0
200062,0
5829,0
95665,0
136730,0
229704,0
172838,0
2418,0
44913,0
26891,0
115810,0
73958,0
366948,0
198431,0
137015,0
133194,0
357089,0
45293,0
30732,0
20840,0
4395,0
93096,0
116389,0
370646,0
62587,0
374963,0
325729,0
263970,0
74946,0
156858,0
137540,0
282132,0
342580,0
170813,0
145370,0
361135,0
151551,0
186432,0
139919,0
346430,0
46254,0
352360,0
282434,0
324394,0
256849,0
14349,0
234740,0
319970,0
142612,0
43727,0
184136,0
12031,0
288400,0
139005,0
88520,0
251656,0
218495,0
110163,0
139440,0
153483,0
82432,0
242173,0
353420,0
43688,0
139352,0
153782,0
292186,0
16510,0
274642,0
338612,0
349732,0
358043,0
188006,0
295268,0
318038,0
163789,0
274704,0
140245,0
365167,0
184245,0
51512,0
252873,0
39174,0
226122,0
90814,0
182134,0
104871,0
28188,0
128265,0
45497,0
62952,0
276368,0
289375,0
85522,0
154086,0
158565,0
294389,0
232959,0
142028,0
84841,0
146899,0
165676,0
352051,0
320371,0
86735,0
344912,0
292377,0
252690,0
261978,0
12951,0
152840,0
336881,0
285730,0
239831,0
363003,1
249499,0
332376,0
44064,0
305157,0
196854,0
127748,0
78929,0
75880,0
34883,0
341012,0
327836,0
20858,0
53884,0
67742,0
227749,0
340324,0
217618,0
253188,0
187490,0
305722,0
226210,0
254165,0
124016,0
331539,0
155416,0
43340,0
9652,0
109841,0
215527,0
239120,0
227478,0
340243,0
194601,0
14201,0
27581,0
349790,0
241624,0
139902,0
40608,0
150971,0
251564,0
71172,0
10677,0
299234,0
22499,0
51846,0
335725,0
304743,0
43953,0
82014,0
76229,0
26064,0
168391,0
12175,0
304373,0
81051,0
261763,0
102625,0
21326,0
260587,0
25040,0
296237,0
132845,0
100363,0
176264,0
764,0
231198,0
208802,0
166004,0
14097,0
265374,0
6256,0
271414,0
294296,0
199424,0
84820,0
88873,0
247342,0
48982,0
156416,0
100180,0
323332,0
42033,0
331468,0
119131,0
77385,0
61827,0
373084,0
179258,0
256568,0
242454,0
17080,0
78085,0
330338,0
233648,0
267544,0
89097,0
199325,0
320151,0
243475,0
24017,0
177111,0
361253,0
109223,0
123526,0
5473,0
374813,0
335061,0
309440,0
149139,0
50675,0
190799,0
317947,0
286576,0
204467,0
295575,0
144000,0
83334,0
189048,0
212664,0
329860,0
19428,0
19575,0
36934,0
232761,0
219262,0
11101,0
269179,0
343766,0
39474,0
286096,0
8535,0
268583,0
242558,0
333427,0
380620,0
368012,0
304570,0
206927,0
308681,0
149434,0
156552,0
187566,0
287014,0
144049,0
154582,0
357041,0
351220,0
284812,0
173169,0
233514,0
4352,0
365579,0
314845,0
322364,0
137493,0
136805,0
257693,0
360769,0
193625,0
319339,0
336221,0
290809,0
167670,0
236997,0
171004,0
171271,0
343692,0
32442,0
264312,0
123527,0
180845,0
94573,0
214156,0
275067,0
299977,0
257293,0
277565,0
157419,0
328756,0
245331,0
8473,0
85806,0
368009,0
197305,0
152748,0
10482,0
298908,0
243619,0
301106,0
295202,0
342583,0
270662,0
238699,0
272709,0
226240,0
362029,0
213951,0
179313,0
47619,0
317712,0
327991,0
284349,0
275117,0
370291,0
5567,0
71042,0
22807,0
249777,0
81160,0
221338,0
259998,0
72032,0
174970,0
278372,0
71217,0
82662,0
91648,0
120710,0
57666,0
70973,0
260230,0
367741,0
306011,0
206689,0
323330,0
24639,0
193942,0
141932,0
20959,0
368415,0
214978,0
18185,0
86921,0
237177,0
186197,0
352230,0
346854,0
88838,0
180002,0
75929,0
178501,0
52334,0
16070,0
353942,0
19411,0
268235,0
165987,0
146258,0
98125,0
303887,0
302782,0
197995,0
71186,0
108253,0
226792,0
195827,0
158857,0
138733,0
358761,0
239634,0
270276,0
199379,0
132999,0
326581,0
163452,0
340581,0
167011,0
255156,0
198974,0
274468,0
330674,0
84167,0
166855,0
130542,0
201707,0
5405,0
181078,0
108658,0
235528,0
33526,0
90553,0
266923,0
302660,0
170280,0
9177,0
41324,0
373707,0
69774,0
314286,0
201073,0
38475,0
278122,0
368182,0
185718,0
228286,0
178682,0
330870,0
285565,0
18358,0
162649,0
104026,0
343344,0
235955,0
214898,0
190567,0
266369,0
102572,0
143659,0
265956,0
240475,0
369510,0
2636,0
140481,0
308084,0
30591,0
187876,0
317202,0
350273,0
164262,0
280942,0
28274,0
129272,0
263331,0
148068,0
363473,0
165713,0
282660,0
301987,0
292607,0
212983,0
135528,0
288789,0
336748,0
222619,0
61919,0
255288,0
199071,0
223409,0
238627,0
268015,0
329499,0
312748,0
113549,0
130348,0
70447,0
129871,0
327908,0
51659,0
23208,0
198381,0
59511,0
324571,0
194454,0
218253,0
151774,0
83746,0
350511,0
187103,0
218633,0
290734,0
190625,0
355,0
151498,0
276149,0
168219,0
192725,0
161526,0
105075,0
58148,0
145052,0
139291,0
278073,0
179834,0
237890,0
93221,0
68647,0
172896,0
122512,0
344922,0
301415,0
49421,0
93298,0
299724,0
374427,0
172640,0
306748,0
317488,0
12103,0
196612,0
303578,0
378491,0
196185,0
1040,0
101183,0
200592,0
327894,0
178165,0
73198,0
276664,0
287294,0
332157,0
73735,0
114055,0
187570,0
235880,0
97108,0
132328,0
96934,0
286256,0
292891,0
56550,0
302523,0
344581,0
352881,0
344060,0
114890,0
127371,0
369268,0
235559,0
270697,0
155171,0
244004,0
340161,0
182529,0
378130,0
11560,0
213596,0
123089,0
252111,0
70890,0
204177,0
229886,0
348926,0
377193,0
303465,0
299614,0
183072,0
274684,0
326900,0
365094,0
301395,0
195642,0
141879,0
85158,0
372931,0
265136,0
288799,0
230336,0
270443,0
370559,0
226660,0
319978,0
229737,0
202653,0
219546,0
69654,0
344133,0
184756,0
238756,0
271219,0
168835,0
143863,0
20144,0
290474,0
354347,0
170214,0
277332,0
310758,0
46333,0
214000,0
44915,0
319558,0
58094,0
362642,0
175866,0
201848,0
260936,0
236046,0
303984,0
161044,0
106041,0
347505,0
354743,0
84986,0
48625,0
281644,0
349098,0
371667,0
319636,0
37906,0
207806,0
227042,0
219099,0
126608,0
116824,0
345871,0
248904,0
65784,0
136366,0
198258,0
240033,0
193587,0
117438,0
188151,0
349269,0
292092,0
287204,0
265867,0
154450,0
317455,0
245538,0
338411,0
123145,0
7622,0
125444,0
144010,0
286168,0
103113,0
134063,0
368987,0
163572,0
287960,0
313443,0
339259,0
75918,0
277443,0
304690,0
253378,0
37287,0
116723,0
359681,0
112104,0
105427,0
211412,0
270559,0
370708,0
175399,0
116405,0
379183,0
50443,0
48987,0
3495,0
172414,0
111696,0
199318,0
224569,0
8976,0
261751,0
290124,0
24285,0
67600,0
212043,0
185648,0
355206,0
30675,0
110649,0
84831,0
267398,0
295206,0
348275,0
153402,0
273467,0
143101,0
365419,0
326237,0
98336,0
26213,0
234960,0
214959,0
13922,0
98916,0
10805,0
107485,0
157359,0
281033,0
267549,0
352264,0
355645,0
318798,0
158776,0
91372,0
259351,0
319971,0
368248,0
229200,0
369790,0
5957,0
80584,0
71999,1
60296,0
48344,0
21901,0
49946,0
44058,0
279651,0
297456,0
273311,0
186101,0
110940,0
217347,0
184173,0
309847,0
361326,0
103406,0
217748,0
164041,0
286855,0
28257,0
146649,0
125330,0
17718,0
266764,0
263918,0
337040,0
35413,0
47494,0
82221,0
195256,0
40370,0
300234,0
174164,0
289072,0
355295,0
19551,0
14656,0
26948,0
179937,0
93137,0
68055,0
283292,0
109692,0
27422,0
230580,0
166141,0
279733,0
46472,0
64601,0
366376,1
286007,0
89389,0
92419,0
177404,0
265978,0
333124,0
193791,0
101728,0
288630,0
363742,0
315754,0
271830,0
181850,0
134688,0
165720,0
263407,0
56347,0
227569,0
259417,0
302966,0
267020,0
230374,0
343200,0
250408,0
103213,0
258264,0
98580,0
341344,0
179222,0
45752,0
345663,0
103002,0
306671,0
214869,0
372020,0
334368,0
332022,0
322565,0
263449,0
36203,0
228954,0
25056,0
97614,0
376413,0
346092,0
163548,0
316940,0
314312,0
340555,0
204212,0
219229,0
114555,0
132524,0
5777,0
308597,0
107046,0
339323,0
80451,0
243561,0
121151,0
155348,0
11546,0
33739,0
180977,0
209042,0
191941,0
138917,0
145987,0
132922,0
248442,0
375765,0
259683,0
52003,0
74196,0
15690,0
251542,0
342460,0
125911,0
141717,0
34786,0
164248,0
338947,0
270836,0
187158,0
348028,0
165338,0
329562,0
22358,0
26116,0
101366,0
7805,0
88958,0
377576,0
135832,0
200160,0
310893,0
275305,0
4587,0
58921,0
48166,0
95559,0
341560,0
135914,0
297250,0
299711,0
322666,0
189630,0
302637,0
252476,0
360093,0
105889,0
146721,0
327433,0
217509,0
265241,0
267236,0
183096,0
181475,0
310422,0
366425,0
141088,0
286371,0
142737,0
25077,0
208429,0
65338,0
227864,0
110670,0
323675,0
249853,0
39664,0
212895,0
319258,0
336478,0
272348,0
231307,0
345103,0
265409,0
1336,0
112075,0
216728,0
200014,1
325904,0
371786,0
165904,0
80620,0
304953,0
248814,0
222023,0
54292,0
95971,0
108688,0
144465,0
276141,0
372627,0
56538,0
21850,0
273615,0
8517,0
285510,0
317583,0
333137,0
213650,0
134640,0
171533,0
270665,0
119572,0
62708,0
272314,0
262637,0
307962,0
242575,0
64167,0
41356,0
283474,0
356795,0
38384,0
147135,0
211866,0
168722,0
284030,0
19,0
99719,0
106523,0
85149,0
69280,0
14053,0
75910,0
108131,0
116153,0
323456,0
56124,0
279842,0
196204,0
328981,0
212676,0
234572,0
367096,0
250019,0
119833,0
360515,0
277842,0
247946,0
19470,0
275883,0
272745,0
235972,0
357618,0
109256,0
48598,0
355786,0
28313,0
120662,0
191745,0
232297,0
36507,0
246199,0
97708,0
91676,0
359797,0
110598,0
136658,0
344423,0
313800,0
247831,0
374289,0
225259,0
74350,0
117068,0
341749,0
271716,0
278668,0
73265,0
107692,0
53896,0
105921,0
97333,0
123274,0
302391,0
180980,0
167896,0
367568,0
280860,0
56251,0
77404,0
238089,0
345197,0
17439,0
340782,0
165079,0
162600,0
333656,0
8305,0
273792,0
85827,0
195857,0
58466,0
321514,0
302369,0
89751,0
139883,0
33052,0
116915,0
276634,0
141395,0
311421,0
328378,0
10423,0
177836,0
244841,0
340511,0
218331,0
122659,0
69847,0
315114,0
154102,0
362960,0
373414,0
116457,0
226254,0
36486,0
285619,0
188794,0
279683,0
215998,0
187688,0
93295,0
324102,0
338959,0
274304,0
325485,0
118673,0
118234,0
16634,0
141912,0
333024,0
100862,0
362984,0
124996,0
47134,0
341583,0
322123,0
165618,0
131581,0
339111,0
380573,0
166880,0
269262,0
276459,0
303082,0
116076,0
204697,0
336641,0
295027,0
31230,0
63337,0
89962,0
220846,0
100920,0
283997,0
26572,0
295941,0
231533,0
245325,0
222151,0
130960,0
302524,0
65233,0
42916,0
138337,0
368223,0
327365,0
48472,0
280001,0
38797,0
190600,0
282420,0
271505,0
84663,0
46618,0
317273,0
265980,0
124321,0
25941,0
148043,0
275417,0
180132,0
302406,0
239449,0
343847,0
182610,0
111873,0
281195,0
253196,0
347340,0
343918,0
378319,0
16037,0
207174,0
113748,0
238774,0
214313,0
65187,0
93413,0
67396,0
306046,0
380388,0
330643,0
108603,0
61386,0
351405,0
293576,0
163853,0
103365,0
110861,0
270128,0
245910,0
39941,0
73916,0
145721,0
205542,0
71233,0
319126,0
156916,0
265707,0
331026,0
4433,0
319566,0
207535,0
216110,0
367555,0
172453,0
90568,0
212227,0
327535,0
205547,0
325964,0
43363,0
155652,0
163317,0
139420,0
269843,0
22985,0
10978,0
42458,0
589,0
114604,0
263275,0
260557,1
92951,0
128721,0
108644,0
262985,0
182487,0
149718,0
63072,0
283980,0
314069,0
22858,0
311736,0
61917,0
317972,0
313233,0
372610,0
344145,0
195755,0
119461,0
32366,0
179409,1
101486,0
334827,0
243166,0
81393,1
242387,0
210111,0
74683,0
278314,0
81025,0
179721,0
204032,0
27221,0
17682,0
220963,0
80139,0
366139,0
161808,0
145867,0
209123,0
5430,1
83977,0
57521,0
322355,0
373723,0
332413,0
261256,0
213571,0
193063,0
59188,0
124917,0
203723,0
9043,0
115794,0
145811,0
207168,0
342905,0
87906,0
137162,0
204789,0
76575,0
120448,0
53536,0
45834,0
368500,0
12379,0
348947,0
56807,0
250905,0
29210,0
243766,0
118212,0
72401,0
88023,0
168325,0
365475,0
27011,0
253271,0
115659,0
178388,0
89068,0
1100,0
142376,0
30327,0
307813,0
205420,0
138866,0
238867,0
338308,0
302902,0
171782,0
691,0
345909,0
252294,0
92060,0
159839,0
191589,0
110198,0
105653,0
276257,0
285622,0
292384,0
272062,0
95705,0
165145,0
201189,0
153933,0
364662,0
288467,0
193189,0
296003,0
205338,0
215756,0
118432,0
242731,0
201159,0
282126,0
13513,0
171498,0
259208,0
125940,0
305331,0
380794,0
137603,0
358994,0
241135,0
102112,0
205383,0
170665,0
85508,0
295844,0
13743,0
187286,0
18671,0
61625,0
270157,0
317548,0
91814,0
148036,0
145538,0
13425,0
301980,0
379005,0
341166,0
302216,0
109613,0
29023,0
93822,0
329183,0
342008,0
267877,0
101070,0
135007,0
67718,0
144172,0
70087,0
164233,0
63113,0
37810,0
44051,0
132595,0
282705,0
184048,0
275532,0
243323,0
293384,0
112406,0
32654,0
319246,0
120324,0
135969,0
43399,0
374584,0
212994,0
87189,0
12639,0
141515,0
268447,0
278711,0
199569,0
327635,0
231459,0
185118,0
205353,0
258099,0
221337,0
184424,0
41714,0
60988,0
81787,0
277605,0
31890,0
68211,0
296581,0
338151,0
3021,0
195209,0
379711,0
372941,0
168344,0
162128,0
114827,0
31837,0
116206,0
144706,0
95228,0
240529,0
98675,0
373553,0
13078,0
341641,0
97036,0
323338,0
25026,0
242980,0
154568,0
243317,0
380910,0
280019,0
162655,0
185061,0
136547,0
207225,0
223908,0
52974,0
237542,0
82041,0
275431,0
66194,0
326895,0
171491,0
95584,0
343294,0
265155,0
289566,0
69908,0
320083,0
147644,0
53266,0
375354,0
343340,0
47759,0
238875,0
222149,0
328190,0
86525,0
248122,0
168399,0
128493,0
181966,0
377945,0
360887,0
269011,0
208370,0
283890,0
288291,0
159186,0
280421,0
366924,0
373596,0
5613,0
152270,0
232394,0
195645,0
195734,0
260054,0
46667,0
77881,0
21623,0
195517,0
292589,0
244703,0
92817,0
148140,0
198749,0
188596,0
221425,0
247302,0
193637,0
258433,0
340171,0
25792,0
377640,0
153431,0
198762,0
292206,0
302533,0
155229,0
150958,0
278287,0
364928,0
69380,0
186688,0
185475,0
365886,0
183385,0
215867,0
759,0
323897,0
109913,1
134252,0
179019,0
145046,0
56366,0
158798,0
181179,0
326953,0
335501,0
228688,0
214912,0
86150,0
190633,0
322897,0
74823,0
161446,0
222378,0
275812,0
321881,0
230438,0
23870,0
23587,0
225720,0
375631,0
167651,0
6037,0
