id,Response
246176,1
325463,0
300423,1
145913,0
133091,0
31463,0
317468,1
157933,0
300012,0
43616,0
312084,0
363594,0
86618,0
152378,0
80948,1
118388,0
26333,1
165178,0
102414,0
7356,1
326583,0
286228,0
146475,0
22529,0
328613,0
80301,1
15348,0
178232,1
85526,1
156175,0
169292,1
319644,0
80997,1
16998,1
287208,0
292424,1
86233,1
247903,1
18547,0
56203,0
45511,1
332575,0
290853,0
130271,1
377299,0
253797,1
108723,1
176438,0
8817,0
37299,0
32301,0
304380,0
353959,0
55742,0
166426,1
311557,0
225095,1
205128,1
237396,1
83313,1
202170,0
336421,0
335255,1
273252,0
217382,1
72914,0
212766,0
156288,1
332835,0
127189,1
224111,0
286741,0
131322,0
368725,1
193392,0
210368,0
90471,1
370155,0
244073,1
180823,1
161313,1
47546,0
147132,1
206217,1
178059,0
150743,0
240618,0
158897,0
138706,0
368062,0
22582,0
310272,1
34511,0
348285,1
328448,0
321436,0
330469,1
237094,1
9808,0
23098,1
273293,1
337287,1
83467,1
199274,0
96480,0
305249,1
69796,0
298084,0
66783,0
59373,1
251263,1
215703,1
33047,1
105269,0
259714,0
55296,1
377139,0
144847,1
12021,0
85242,0
89690,1
363354,1
150946,0
260541,1
210078,0
94582,0
237696,0
155738,0
181195,1
141743,0
217726,1
238911,1
192094,0
35045,0
371913,0
319111,1
16677,1
234997,1
31151,0
21582,0
181320,0
20396,1
26761,0
124888,1
133873,1
354677,0
99499,1
274309,1
333687,0
378464,1
159767,1
167069,0
211252,0
100278,0
122358,1
334659,1
229181,0
302168,0
241394,1
234019,1
300143,0
223272,1
110587,0
77847,0
235704,0
336967,0
378828,1
232992,1
348871,1
93791,1
35975,0
148194,0
354804,1
191370,0
48764,1
109070,1
125236,0
74469,1
333715,1
123995,1
86214,0
208084,0
299237,0
125345,0
19271,0
140266,1
297419,1
254530,0
48213,1
199362,0
118734,0
210492,1
172979,1
26265,0
161353,1
172611,0
114910,0
71661,0
64307,0
42,0
309300,1
324746,0
347578,0
17663,1
168134,0
280598,0
316579,0
327290,1
326480,1
236232,0
281279,0
273002,1
204747,0
207497,0
111818,1
145813,0
150745,0
322540,0
176913,1
294642,0
174535,1
164737,1
44226,0
342932,0
120393,0
377373,0
349756,1
168291,1
266647,0
139560,1
139819,0
7829,0
78613,0
313394,0
110485,1
339426,1
199070,0
93629,0
373846,0
162066,0
145814,1
221314,1
347302,1
263622,0
6178,1
245089,0
300725,0
21267,1
136490,1
262451,0
353980,0
159743,0
278967,0
227858,1
151756,1
45777,1
184873,1
263247,1
337323,0
51794,0
118635,1
229460,0
38358,0
46055,1
294392,0
92421,1
375264,0
146226,0
242699,1
39140,0
206338,0
149697,0
207834,0
338757,0
102953,0
302585,0
4027,1
80293,1
164044,0
339959,1
378829,1
371317,0
320329,1
137313,1
257365,0
314518,0
218463,0
174521,1
3640,0
220615,0
198081,0
47414,0
178135,0
80508,0
213813,0
44865,1
177949,1
322710,0
26239,1
55592,1
175292,0
379395,1
322778,1
347011,0
61432,0
181669,0
217053,0
162113,1
313652,0
264023,0
362723,0
312070,0
26616,1
305826,1
241197,1
86276,0
299715,1
81916,0
340155,0
342371,0
234322,1
179230,0
266132,0
243647,1
147603,1
23961,1
44552,0
67949,0
148143,1
263284,0
340976,1
164746,0
135344,0
125633,0
215895,1
91441,0
169390,1
210369,0
219324,1
3460,0
167070,0
315332,1
64751,0
49504,0
148408,0
330514,0
109270,1
130907,1
296659,0
113888,0
223383,0
75368,0
256990,1
217642,1
256597,0
349021,0
31225,1
46443,0
351013,1
7530,0
211933,1
340344,1
224484,1
32541,0
48168,1
299178,0
237115,0
39744,0
140157,0
158866,1
141636,1
193116,0
38161,0
173838,0
303586,0
346187,1
9068,0
116252,0
4484,1
185676,0
34502,0
157914,0
203684,0
94583,1
221881,1
312619,1
227390,1
27778,0
293228,0
280145,1
113320,1
73075,0
324590,1
15279,0
243919,1
39612,1
257251,0
66558,0
246717,1
14095,1
47947,1
282587,1
267177,0
283570,0
311792,1
159932,0
297831,0
139644,0
165957,0
15569,1
282204,0
5715,0
150,0
223725,0
244666,1
331106,1
160679,0
269393,0
97053,0
180579,1
207997,1
319100,1
9892,0
189155,1
231898,1
185590,0
151997,1
326849,1
107279,1
181839,0
346670,1
186050,1
114046,0
219192,1
373938,0
167433,0
216550,1
192434,0
356378,1
261720,0
175168,0
285810,0
215768,1
220030,0
18851,1
263715,1
41173,0
87648,1
95071,0
250202,0
142865,0
64332,0
177338,0
33307,0
114637,0
181294,0
74377,1
124892,1
238168,1
63423,1
112858,0
106080,0
45973,0
49405,1
167835,0
204425,1
338027,1
31711,0
179758,0
9932,1
341109,0
336959,1
53185,1
268141,0
259169,1
133556,1
137198,1
237758,0
294037,1
10214,0
199742,0
191642,1
72581,0
198357,0
277830,0
10935,0
76291,1
274031,1
345762,1
193164,1
125642,1
285712,1
170748,0
193067,0
136821,0
284528,0
29735,1
217273,1
283939,0
35637,0
27307,0
354648,0
248947,0
61771,0
6792,0
203696,1
326206,0
293004,1
347465,0
72216,0
339354,1
151740,0
28691,1
313389,1
69348,0
57843,0
305556,0
304133,0
354789,1
161214,1
77810,1
61810,0
215284,1
205441,0
115627,0
90529,0
365800,0
265428,1
309542,0
69105,1
225653,0
182655,1
178745,1
265976,0
243933,1
99668,0
99580,0
300255,1
226017,1
252673,1
45081,1
337814,0
374739,1
282280,1
271213,1
3382,0
245334,1
68759,1
374988,0
125124,0
126428,1
290574,1
250167,1
12309,1
95622,1
294533,0
214799,0
91864,1
181540,0
7784,0
272356,0
261995,0
114882,1
342713,0
261211,0
76281,1
380596,1
358249,1
55974,0
39504,1
182405,1
121253,0
126980,1
114855,0
302704,1
338546,0
296724,0
348923,1
67538,1
185588,1
311496,0
275467,1
222142,0
376112,1
237120,0
231885,0
345679,0
208116,0
163566,0
86092,0
82888,0
58043,0
72815,0
83108,0
221796,0
138774,0
324520,1
308805,1
4800,0
85076,1
367976,0
245987,0
210994,0
141456,1
257589,1
183864,1
361278,0
66672,0
286208,1
247777,0
163319,0
180026,0
292822,0
138977,1
377281,1
118456,1
280365,0
224897,1
58783,1
296358,0
129170,0
24742,1
257176,0
345541,0
314169,1
160763,0
46908,0
297138,1
19053,1
346826,1
91838,0
114332,0
291883,0
149393,0
155937,0
41267,1
295788,0
259228,1
5737,1
57671,1
320622,0
68351,1
297614,1
13544,1
149717,1
282391,0
30138,0
18636,1
90073,0
195220,1
1787,1
364482,1
90904,0
230345,0
22926,0
374755,1
273335,0
162677,0
170527,0
30864,0
296467,0
88696,1
48526,0
280078,0
95463,0
369305,1
32768,0
321839,1
93146,0
83837,1
378229,0
176424,0
343390,0
44456,0
253587,1
35561,0
276651,0
178259,0
134506,1
369410,0
26049,1
305843,0
299275,0
224372,1
376254,1
228908,1
182389,1
18948,1
201909,0
88559,0
162130,0
283335,0
228673,1
179070,1
135773,1
285150,0
311969,1
290689,1
102891,1
119611,1
212286,1
151174,0
248599,1
256349,0
181246,0
205239,0
284024,1
109623,1
72953,1
4142,0
177587,0
195729,1
26120,1
207742,1
284305,1
300013,1
362967,1
297360,0
328195,0
132610,0
151548,0
70499,1
105995,0
42206,1
332608,0
123673,1
154276,0
44178,1
376245,0
146686,0
373157,1
202159,0
165186,0
315706,1
123075,1
177924,0
363904,0
195609,0
292581,0
117098,0
233716,0
117553,0
69516,1
170259,0
95755,0
216396,1
229489,0
249647,1
321033,1
274597,1
373419,1
26806,1
320081,0
124459,1
139980,0
23804,0
208840,1
154290,0
295632,0
203390,1
114012,0
293027,1
195268,1
92908,1
229004,0
197840,0
324392,1
108808,0
268053,0
213117,1
56929,0
202773,0
157439,1
169734,1
195392,0
230633,1
238372,1
272096,0
120620,1
11193,0
20413,1
364098,0
325375,0
127728,0
22884,1
14652,1
156394,1
73437,0
308645,1
228570,1
333922,0
18178,0
32018,1
230698,0
102542,0
83174,1
80096,0
297131,0
294062,0
160367,1
240171,0
31382,0
172515,0
2249,0
335722,0
193110,0
13318,0
345544,0
88219,1
126578,1
303107,0
121542,1
101841,0
288867,1
319977,0
376719,1
357929,0
178117,0
108342,0
304885,0
162111,1
190613,1
333708,1
319503,0
252917,0
269890,1
114034,1
69439,0
331324,0
275522,0
319053,0
5059,1
316766,0
232985,1
185855,1
360491,0
259764,1
120169,0
11398,0
73017,0
35905,1
174542,1
342131,0
262590,1
109782,0
68252,1
277606,1
69676,0
137326,0
230719,0
344541,0
294,0
47570,0
306907,1
353523,0
41782,1
185246,0
51146,0
194279,1
152110,0
224274,1
207704,0
45628,1
139176,1
240332,1
314566,1
131208,0
298461,0
324178,0
338275,0
115052,1
345649,1
67441,1
11509,1
49814,0
111419,1
111755,1
377787,1
54975,1
11077,0
155969,1
63954,1
159034,1
380023,0
17606,1
300318,0
117432,1
180424,1
262749,0
57326,0
52392,0
112542,0
331055,1
111147,1
192716,0
229206,0
231865,1
158335,0
62214,0
127546,0
171541,0
307561,0
171704,0
322254,0
62800,1
356267,0
167335,1
347470,1
310252,0
190446,0
236921,1
140290,0
354676,1
48154,0
338939,1
76270,1
242066,0
38644,1
124316,1
271056,0
33748,0
170255,0
368638,1
232146,0
273754,0
14603,1
41768,1
82975,0
309839,0
229277,0
138818,1
342628,0
153140,1
345720,0
322237,0
326525,1
22595,0
145897,0
267451,0
13551,1
27040,0
306885,0
20463,1
229556,0
12134,0
156833,0
231720,0
302490,0
31819,0
68494,0
55917,1
55702,0
103474,0
135822,1
71283,0
236707,1
315737,0
365492,0
230045,0
28843,1
40135,1
128039,0
63439,1
185647,1
265386,1
142864,0
331362,0
2787,1
367467,1
26825,0
182253,0
347943,0
121673,0
114936,0
259134,1
179011,1
194922,0
127914,1
218333,0
170677,1
46759,1
363145,0
203974,0
52152,1
18091,0
37429,1
129516,0
326593,0
147078,0
34878,1
319938,0
203507,0
162809,1
271515,1
3181,0
62575,0
242823,1
334370,0
52089,1
360588,0
97427,0
111100,0
154278,1
288070,0
188928,0
146333,0
236050,0
6415,0
186249,0
233666,0
129354,1
340173,0
66146,1
212582,0
355533,1
43224,1
48003,1
43586,0
296341,0
183,0
56488,0
210908,1
20534,1
242894,1
187746,1
224206,0
315998,1
325504,1
53629,0
100269,0
199599,1
117139,1
212550,1
259220,0
45804,0
159629,0
117177,0
227592,1
48395,1
306370,1
225558,1
314773,0
235471,1
194406,1
167760,0
183514,0
351274,0
49977,0
62059,1
303849,0
371937,1
161643,1
297057,0
331972,1
230011,1
47392,1
288380,0
82850,1
143868,1
154632,1
108865,0
288707,1
68571,1
132834,0
160335,1
280555,1
289048,1
284910,1
129432,1
185599,0
283271,0
218518,0
231485,0
220154,1
342150,1
241064,0
38226,0
343765,0
53989,0
369737,0
327302,0
301910,1
280907,0
142717,1
145452,0
180303,1
242194,1
283799,1
198736,0
358986,1
302083,0
325417,0
258185,0
10465,0
153230,0
31186,1
300693,0
164782,0
310328,0
275798,1
287594,0
4102,0
250555,1
215384,1
182834,1
98194,0
172805,1
344519,1
195369,0
233400,0
306895,0
75195,1
160037,0
115936,0
248858,0
275706,1
307587,0
7227,0
35545,0
197688,0
347382,0
174008,0
66977,0
322798,0
377082,0
101916,0
37085,0
182151,0
222182,1
65382,1
317535,0
270225,0
199849,0
29035,0
215532,1
294822,1
11978,1
282425,1
189047,0
166431,0
330242,0
174692,0
306257,0
354935,0
232373,0
208772,0
55252,1
291204,0
235984,0
220661,1
195511,0
195826,0
29880,1
371952,1
131718,1
253199,1
65055,1
50488,0
259743,0
376259,1
63800,1
170091,0
302788,1
257283,0
1343,1
374820,1
101370,0
251362,0
373140,1
161967,0
325467,0
111951,0
247824,1
297286,0
257102,1
300590,0
322788,0
3232,1
357281,0
47802,1
202840,1
218494,1
145234,1
135956,1
287100,0
276000,0
236880,0
201787,0
219323,1
301984,0
256040,0
117074,0
353758,1
79796,1
225034,0
272409,0
307084,0
1698,1
63775,1
252614,0
130971,0
63735,0
61099,1
331988,0
103005,0
170018,0
231516,1
108159,0
119715,0
140197,1
10626,0
115406,0
162329,0
132550,0
115750,0
243801,1
51051,0
129928,1
251180,0
223710,1
44375,1
362311,1
273612,1
81879,0
334040,1
306167,1
99244,1
178047,1
234383,1
25215,0
153426,0
10270,1
298433,1
66391,0
41147,1
144853,0
8438,0
94405,0
352212,1
32372,0
69067,1
200884,0
117171,0
127004,1
153227,0
286511,1
37968,1
272076,1
43090,1
255798,1
115102,0
57396,1
186259,0
142331,1
308099,0
53367,1
263166,0
370357,1
256404,1
307651,0
9005,1
83389,0
57742,1
252444,0
187042,0
359734,1
297283,0
129394,1
279258,1
237364,0
345149,0
184940,1
229822,1
356639,1
42048,0
6212,0
26397,0
325407,1
226307,0
123199,1
378274,0
286029,0
271692,1
118110,0
292506,0
218477,1
208895,1
39248,0
368330,1
99435,0
280143,1
229255,1
267839,1
265935,0
357157,0
283850,0
146410,1
133005,0
267652,0
125075,0
333583,0
263882,1
263897,0
355548,0
11937,0
131100,0
351008,0
335894,0
205456,1
252479,0
145759,1
368902,0
363644,0
295702,0
48672,0
193517,1
125585,1
66299,0
347279,0
321482,0
97622,0
236957,0
229101,0
244828,1
245249,1
188781,1
196679,1
370249,1
56019,0
341070,1
89616,1
268528,0
128785,0
237098,1
215418,1
206487,0
365699,0
77464,1
261041,0
173848,1
326133,1
120385,0
256530,0
240697,0
179455,0
100923,0
60638,1
177400,1
104829,0
337417,0
83590,0
362270,0
295317,1
141966,0
10131,1
286755,0
228442,0
229290,0
107068,0
86088,0
103375,1
370772,1
163277,1
135086,0
9428,1
156750,0
370534,1
109374,1
297114,0
380790,1
65362,0
321794,0
246528,0
310312,1
120196,0
11766,0
337247,0
181917,1
234413,1
147907,1
11363,1
52059,0
123437,1
376611,0
115130,1
201809,1
50342,1
161786,1
110681,0
120857,1
115507,1
140127,1
91542,0
294731,0
180536,1
226125,1
114699,0
152910,0
278209,1
222535,0
251803,0
37193,0
192134,1
167485,0
175732,1
235602,1
96567,1
84721,0
311118,1
328389,0
52400,1
98495,0
256288,0
114802,0
302069,1
235336,1
276420,0
197323,0
80851,0
124177,0
217068,0
318977,1
213838,0
71434,0
289597,1
63282,1
275345,1
134544,0
313240,1
339549,0
131274,0
268266,0
295358,0
141388,0
19204,1
76585,0
255399,1
19410,1
2110,1
285747,0
295303,1
56165,0
124867,0
263833,1
302174,0
63498,0
101507,1
97016,1
357361,0
20446,0
239004,0
312184,1
103558,0
317916,1
369282,1
361244,1
2935,0
283371,1
291806,1
179224,1
97280,0
189444,0
237874,0
365977,0
129731,1
369944,1
32651,1
315383,1
319070,1
344611,0
266847,0
335604,1
100839,1
287196,1
266918,0
80040,0
118195,1
306996,0
201462,0
174729,0
47599,1
262027,0
114525,1
298483,0
80569,1
327580,1
148407,1
134535,0
343020,0
260592,0
296918,0
321536,1
294567,1
175936,1
152247,1
370557,0
306221,1
351005,0
47651,1
197704,0
61934,1
138257,1
150607,1
351194,1
229035,0
226848,0
237331,1
281824,0
272731,0
54461,0
60575,1
215194,1
238457,1
32310,1
144945,1
65970,1
359103,0
334211,0
221562,0
349015,0
144240,1
89220,0
355387,0
307658,1
376228,0
198610,0
216557,0
205904,0
353685,1
326738,1
58473,1
81925,1
114154,1
93580,0
104076,1
79790,0
67472,1
351495,0
172343,0
33118,1
354130,0
69515,1
31915,0
76555,0
285767,0
23548,0
368934,0
130745,0
122760,1
133470,0
283153,1
80011,0
137665,0
131784,0
43839,1
278870,0
112358,0
46690,1
280618,0
301076,1
228238,0
147747,0
253524,0
243899,0
79449,0
237116,0
132652,0
60599,0
205427,0
273314,0
320789,0
342602,0
162348,1
205051,1
110999,1
196112,0
80402,0
375050,0
181623,0
205943,0
116867,0
217132,1
208422,0
24979,0
159413,1
313079,0
174215,1
106921,0
35475,0
55822,0
62349,1
95204,1
170057,1
328617,0
311129,1
266372,0
371300,1
49920,0
359283,0
25552,0
263446,0
70591,1
74710,0
273277,0
209132,0
93352,1
310652,0
368152,1
344910,0
185982,1
328150,0
130429,0
78374,1
190816,0
75469,0
133201,0
295336,0
351100,0
267568,0
342369,0
54373,1
155545,1
250679,0
158332,1
216533,0
42553,1
3453,0
217764,0
151875,1
23687,0
287392,1
375071,0
147855,1
120320,0
263835,0
104148,0
254474,0
2812,1
377519,0
287446,1
157978,1
104642,0
122588,0
368411,0
67809,1
293477,0
183015,1
372308,0
102125,1
289610,0
354162,0
53648,0
276360,1
210020,1
28604,0
35411,1
52860,1
24473,0
305894,1
358687,0
359521,0
361127,0
211982,0
297426,0
118040,1
165877,0
240132,1
86398,0
306856,1
285046,0
128158,0
123963,1
161456,0
273416,0
373355,0
343531,0
179471,1
247565,0
39494,0
247434,1
326079,0
100314,0
187291,1
48034,0
24715,0
111500,0
267315,0
293293,0
380443,0
161586,0
66875,0
213727,1
313466,1
186133,0
254290,1
77730,0
88025,0
335450,0
279627,1
214267,0
142175,0
73077,0
237895,1
3006,1
146903,0
54357,1
186315,1
109595,0
376817,0
146061,1
316165,1
198963,0
50859,1
238554,0
250017,0
190786,0
79553,1
158772,0
663,0
122633,1
256187,0
36675,1
291350,1
207963,1
366883,0
79005,1
183947,0
80107,0
27832,1
239635,0
174078,0
203256,1
72257,0
49753,1
309624,0
161940,1
281527,1
82752,1
277957,0
138951,1
284726,0
308793,1
144015,0
50769,1
301909,1
42037,0
215288,1
287387,0
330413,1
182887,1
73030,0
157891,1
42196,1
353483,0
186750,1
326224,0
212230,0
122006,0
42977,1
270714,0
266125,1
76626,1
311662,0
269355,1
300222,1
307786,0
268344,0
272037,1
351825,1
205005,1
358613,0
191285,0
202187,1
111371,0
171456,0
330237,1
316526,0
156410,0
352066,1
378882,0
169157,0
359449,0
338972,0
179861,1
98714,0
141278,0
283618,1
67643,0
117077,0
213661,0
188782,0
237068,0
179777,0
310077,0
52958,0
289484,0
180999,0
154232,0
50947,0
313479,1
87447,0
58128,1
71865,1
142630,0
336501,0
322974,0
260431,0
322745,0
51116,1
161595,0
218058,0
326498,0
240150,0
67096,1
257146,0
188672,0
283806,0
127037,0
79889,0
35227,1
277264,1
295996,1
362809,0
116967,0
236807,0
317829,0
361908,1
252508,0
130824,0
26583,0
58352,1
215484,1
247339,0
205498,0
27874,1
310009,0
128526,1
133863,1
169973,0
338150,1
307882,0
8699,1
237589,0
244668,1
124055,1
44749,0
116956,0
284471,1
161122,1
168925,0
167487,0
357187,0
238761,1
69779,0
226332,1
196310,0
362280,0
278134,0
229576,0
191990,1
149143,0
215731,0
372482,0
119589,0
297343,1
235635,0
26256,0
37419,0
356154,1
81930,0
244753,1
166445,1
150016,1
21638,1
17884,1
275877,0
36742,0
330580,0
165692,1
108152,0
190602,1
218151,1
1545,0
38453,1
12738,1
258751,0
137293,1
96452,1
102893,1
248965,1
80342,0
196852,1
327983,0
214997,1
145335,1
241973,0
29066,0
313072,1
161334,0
255381,1
328537,1
240020,1
30235,1
64906,0
109164,0
306723,0
130134,0
141772,0
126728,1
231176,0
265768,1
346116,1
80816,0
258227,1
346451,1
72409,0
53568,0
243926,1
1747,0
278806,1
229410,1
284962,0
261233,1
334594,0
258744,0
48222,0
86866,1
59008,0
65059,0
53949,0
175276,1
167547,1
185463,0
322117,1
331386,0
133859,0
317727,0
307203,1
44680,0
286468,1
148871,0
73594,0
162109,1
18069,0
294768,1
283936,1
327538,0
138148,0
318196,0
67631,1
243353,0
69735,1
198269,0
105009,1
141454,0
174792,1
259447,1
23984,1
14772,0
69581,0
155694,0
369853,1
2174,0
225476,0
346661,0
330109,0
167311,1
155020,0
153004,1
237353,1
337502,0
8265,0
213752,0
150440,0
369749,0
223222,1
245349,0
220502,0
41489,1
250910,1
251924,1
67092,1
261173,1
70154,1
127208,0
192759,0
225164,1
182538,0
3396,0
371191,1
321355,0
53511,0
342245,0
223242,0
275859,0
242620,0
40650,1
69260,0
277912,1
101265,0
338658,0
106580,1
102899,1
129166,0
247013,0
328058,0
348702,0
74496,0
323298,0
285019,0
192809,1
2681,0
309365,0
54906,0
230100,0
260007,0
351096,1
155256,1
47817,0
60280,0
303592,0
33549,0
260263,0
93668,0
363094,1
23417,0
379831,1
146312,1
128562,1
282319,0
152495,0
20745,0
191430,0
161,0
292175,0
275068,1
78553,1
224368,0
170481,1
19775,1
26494,0
224522,1
25458,1
222169,1
202364,0
105560,1
67246,0
207853,0
49803,0
126398,0
310091,1
250050,1
164586,0
106456,1
149700,1
76194,1
202090,0
178552,0
46030,0
229798,0
271020,1
167216,0
118795,1
359822,0
91531,1
92697,1
240940,0
19780,0
62276,0
363349,1
61989,0
224703,0
36210,0
249219,0
237601,0
334398,1
138761,0
41745,0
244155,0
333885,0
328897,1
339734,1
47104,0
370259,0
29633,0
347447,0
84728,1
333586,0
94853,1
118771,1
144116,1
124871,1
1923,1
195162,1
157102,0
215024,0
257064,1
356622,0
301930,0
98704,0
342611,0
201408,0
68264,0
32536,0
149504,0
56059,1
219167,1
276558,0
32212,0
223351,0
58714,1
210716,0
333902,1
156251,0
140750,0
368446,0
48134,0
351502,0
237057,1
253003,0
101133,0
310247,0
278312,0
17541,0
347207,1
256131,0
334413,1
329711,0
5693,1
296984,0
139493,1
276918,0
41618,1
365197,0
142634,0
35999,1
99054,0
315631,0
365940,1
246081,1
58751,0
131136,0
320341,0
10755,0
243702,1
90631,0
307890,1
31521,1
128933,0
203419,1
282862,1
291110,1
171047,0
194721,1
26627,0
301227,0
182553,1
95424,1
202924,0
43295,1
353276,0
181956,1
375406,1
100678,1
290147,1
211013,1
375449,0
146514,1
107165,0
59983,1
378200,0
75847,1
52549,1
253315,0
312318,1
102126,0
255020,1
6971,1
153126,0
130241,1
194515,1
230262,1
291635,1
175001,0
331806,1
292544,1
221966,0
219563,0
99848,1
98919,0
292689,1
159714,0
242945,0
39524,0
93264,1
297194,1
177839,1
65341,1
11957,1
161212,0
366126,1
252326,0
81725,1
215077,1
290369,0
299875,0
375079,1
373658,0
328570,1
54271,1
223754,1
68425,1
85644,0
161846,0
195880,0
178576,0
34450,0
87203,1
203028,0
161420,1
338160,1
244057,0
38447,1
156213,1
294708,0
83798,0
353908,1
321223,0
90272,0
338455,1
263672,1
318904,0
286067,0
252121,0
69646,0
311785,1
25139,1
42078,0
45517,1
177737,0
276337,0
147493,1
308465,0
213208,0
59026,1
200755,0
351009,0
339221,1
119492,0
105556,0
156611,1
279919,1
88740,1
51918,1
216120,1
207532,0
145216,0
189,1
61707,0
349450,0
254084,0
152917,0
234766,1
86129,0
73294,1
84082,0
190056,1
109935,0
7126,0
207833,0
214209,1
111901,1
315200,1
164753,0
298839,1
328294,0
4830,1
14135,0
114207,0
210140,0
282904,0
322502,1
178298,1
277187,1
27099,0
303869,0
182715,0
306588,0
167275,0
307254,1
219517,0
276628,0
344349,0
196289,0
260812,0
273383,0
87875,0
268590,1
275763,1
61326,0
369285,0
180238,1
346014,1
264691,0
9197,0
299762,1
117677,1
172545,1
268939,0
212347,1
336949,1
140076,0
4851,1
53278,0
150754,0
127553,0
81004,1
175120,1
271633,1
252896,0
241884,1
252560,1
28948,0
162834,1
319714,0
267543,1
331866,1
177598,1
82250,0
374187,1
177631,0
291472,1
375302,1
9681,0
285091,0
34378,1
329373,1
52014,1
86429,1
181970,1
235135,1
180532,1
243931,0
307720,0
117785,1
149997,1
26273,1
274002,1
90353,1
38195,1
116500,1
71965,0
282223,0
1975,1
95226,1
261982,1
354051,0
185996,1
2656,0
258508,0
188008,1
157267,0
239700,0
26709,1
